,Unnamed: 0,category,lef_hip_x,lef_hip_y,left_ankle_x,left_ankle_y,left_knee_x,left_knee_y,left_shoulder_x,left_shoulder_y,right_ankle_x,right_ankle_y,right_hip_x,right_hip_y,right_knee_x,right_knee_y,right_shoulder_x,right_shoulder_y
0,0.0,0.0,397.9230346679688,358.13861083984375,304.58734130859375,655.177001953125,221.62225341796875,478.8104248046875,180.13973999023438,265.3140869140625,273.47540283203125,645.8946533203125,366.8110961914063,367.4210205078125,200.8809814453125,460.24560546875,149.02783203125,265.3140869140625
1,1.0,0.0,364.864501953125,569.1878662109375,302.3162841796875,677.5506591796875,208.4939727783203,469.8553771972656,229.34336853027344,352.4624328613281,229.34336853027344,623.3692626953125,302.3162841796875,587.248291015625,145.94578552246094,451.7949523925781,156.37046813964844,370.5229187011719
2,2.0,0.0,284.0721130371094,413.6389465332031,266.62265014648443,638.7132568359375,144.4764404296875,501.7115173339844,231.7237243652344,208.1363220214844,272.43911743164057,619.1416015625,272.43911743164057,394.0672912597656,173.55886840820312,472.3539733886719,249.17318725585938,188.56463623046875
3,3.0,0.0,107.65069580078124,259.63900756835943,193.771240234375,420.8696594238281,226.0664367675781,294.6891174316406,247.5965576171875,161.49859619140625,183.00616455078125,476.9498596191406,86.12054443359375,287.6791076660156,226.0664367675781,343.7593078613281,258.36163330078125,196.5487365722656
4,4.0,0.0,378.9834289550781,283.5015869140625,327.7140808105469,531.384033203125,293.5345153808594,385.57080078125,208.08560180664062,268.9202880859375,302.07940673828125,458.4774169921875,353.3487243652344,276.2109375,293.5345153808594,385.57080078125,208.08560180664062,239.7576446533203
5,5.0,0.0,314.81890869140625,449.2914123535156,314.81890869140625,647.1619873046875,212.1870574951172,593.197265625,301.1346435546875,233.43258666992188,273.76617431640625,638.1678466796875,280.6082763671875,458.2855529785156,205.34495544433597,593.197265625,260.0819091796875,251.4208068847656
6,6.0,0.0,149.33331298828125,461.6603698730469,213.33331298828125,721.0093994140625,288.0,548.110107421875,341.3333740234375,355.9997253417969,245.33331298828125,740.2205810546875,128.0,461.6603698730469,298.6666259765625,548.110107421875,330.6666259765625,346.3941345214844
7,7.0,0.0,394.6666259765625,390.2681274414063,330.6666259765625,662.8565063476562,234.66668701171875,497.3564453125,298.6666259765625,215.03277587890625,320.0,633.6506958007812,384.0,380.5328979492188,234.66668701171875,497.3564453125,330.6666259765625,205.29742431640625
8,8.0,0.0,445.4273376464844,270.74383544921875,341.8395690917969,457.52276611328125,300.4045104980469,325.22100830078125,269.32821655273443,169.57191467285156,331.4808044433594,410.82806396484375,393.6335144042969,255.17893981933597,300.4045104980469,262.9613647460937,300.4045104980469,138.44209289550778
9,9.0,0.0,351.36773681640625,626.96240234375,316.4974365234375,760.108642578125,194.4512634277344,698.656494140625,316.4974365234375,299.217529296875,290.3446960449219,739.6246337890625,299.062255859375,616.7203369140625,124.71060180664062,749.86669921875,264.19192504882807,299.217529296875
